exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6384.9,0.04121597,0,1,1528135797,1528135792
Kraken,ETH,BTC,0.07828,0.2130866,1,1,1528135792,1528135786
Kraken,ETH,BTC,0.07828,0.21832,1,1,1528135791,1528135786
Kraken,ETH,BTC,0.07828,0.21832,1,1,1528135790,1528135786
Kraken,BTC,EUR,6385,0.90855625,1,1,1528135784,1528135780
Kraken,BTC,EUR,6385,0.02167,1,1,1528135784,1528135780
Kraken,BTC,EUR,6385,0.06977375,1,1,1528135784,1528135780
Kraken,BTC,EUR,6385,0.03124218,1,1,1528135775,1528135770
Kraken,BTC,EUR,6384.9,0.01566,0,0,1528135757,1528135751
Kraken,BTC,EUR,6385,0.03020807,1,0,1528135750,1528135746
Kraken,BTC,EUR,6385,0.0044,1,0,1528135742,1528135736
Kraken,BTC,EUR,6385,0.014826,1,0,1528135740,1528135736
Kraken,BTC,EUR,6385,0.00423543,1,0,1528135727,1528135720
Kraken,BTC,EUR,6384.8,0.00357632,1,0,1528135727,1528135720
Kraken,ICN,BTC,0.000132,14.49840141,1,1,1528135705,1528135702
Kraken,BTC,EUR,6385,0.02928472,1,0,1528135690,1528135685
Kraken,BTC,EUR,6383,0.00027337,1,0,1528135690,1528135685
Kraken,LTC,USD,118.68,6.23230298,0,1,1528135686,1528135683
Kraken,ZEC,EUR,198.871,0.4,0,0,1528135689,1528135683
Kraken,ZEC,EUR,199.53,0.1,0,0,1528135689,1528135683
Kraken,ETH,BTC,0.07835,0.17693757,1,0,1528135682,1528135678
Kraken,ETH,BTC,0.0783,0.02306243,1,0,1528135682,1528135678
Kraken,BCH,USD,1078.1,0.25828782,1,1,1528135677,1528135671
Kraken,LTC,USD,118.8,0.5,0,1,1528135676,1528135670
Kraken,BTC,EUR,6383,0.047745,1,0,1528135671,1528135666
Kraken,BTC,EUR,6382.9,0.027078,0,1,1528135669,1528135663
Kraken,BTC,EUR,6383,0.00710493,1,1,1528135665,1528135661
Kraken,XRP,USD,0.64364,93.88260068,1,1,1528135650,1528135643
Kraken,XMR,USD,158.48,0.56,1,0,1528135639,1528135637
Kraken,BTC,EUR,6383,0.01092,1,1,1528135644,1528135637
Kraken,BTC,EUR,6383,0.00497345,1,1,1528135640,1528135634
Kraken,BTC,EUR,6383,0.05182438,1,0,1528135629,1528135623
Kraken,BCH,EUR,923.4,6.70E-07,0,0,1528135621,1528135618
Kraken,BCH,EUR,923.4,0.00025866,0,0,1528135621,1528135618
Kraken,BCH,EUR,923.4,0.09974067,0,0,1528135621,1528135618
Kraken,BCH,USD,1083,12.7258749,0,1,1528135618,1528135613
Kraken,BCH,USD,1083,7,0,1,1528135616,1528135611
Kraken,BCH,USD,1083,0.5751251,0,1,1528135616,1528135611
Kraken,BTC,EUR,6383,0.0131646,1,1,1528135614,1528135608
Kraken,BTC,EUR,6383,0.0101,1,0,1528135612,1528135605
Kraken,BTC,CAD,9512.4,0.04567994,1,1,1528135585,1528135601
Kraken,BTC,CAD,9512.3,0.03402006,1,1,1528135585,1528135601
Kraken,BTC,CAD,9512.3,0.2189,1,1,1528135584,1528135601
Kraken,BCH,USD,1083,9.699,0,1,1528135604,1528135599
Kraken,BTC,EUR,6383,0.00400064,1,0,1528135602,1528135596
Kraken,EOS,BTC,0.0017964,10,1,0,1528135598,1528135592
Kraken,XRP,BTC,8.62E-05,922.2052694,1,1,1528135585,1528135580
Kraken,XRP,BTC,8.62E-05,2530.872238,1,1,1528135584,1528135580
Kraken,BTC,EUR,6384.2,0.01576394,1,0,1528135571,1528135564
Kraken,XMR,USD,158.53,0.1,1,1,1528135566,1528135562
Kraken,EOS,BTC,0.0017999,222.8841602,1,0,1528135555,1528135553
Kraken,EOS,BTC,0.0017998,30,1,0,1528135555,1528135553
Kraken,EOS,BTC,0.001797,102.64,1,0,1528135555,1528135553
Kraken,BCH,EUR,926.2,0.0068,1,1,1528135541,1528135535
Kraken,BTC,EUR,6385,0.001,0,1,1528135539,1528135533
Kraken,BTC,EUR,6385.4,0.0025,0,1,1528135535,1528135529
Kraken,BTC,EUR,6385.4,0.0139,0,1,1528135535,1528135529
Kraken,BTC,EUR,6386,0.02526,0,1,1528135535,1528135529
Kraken,BTC,EUR,6387.6,0.09264189,0,1,1528135535,1528135529
Kraken,BTC,EUR,6387.8,0.00376002,0,1,1528135535,1528135529
Kraken,BTC,EUR,6387.8,4.29700002,0,1,1528135535,1528135529
Kraken,BTC,EUR,6387.8,0.21080993,0,1,1528135534,1528135529
Kraken,BTC,EUR,6387.8,4.154,0,1,1528135529,1528135523
Kraken,XRP,BTC,8.63E-05,150,1,0,1528135527,1528135521
Kraken,ETH,BTC,0.07828,0.04141404,1,1,1528135517,1528135516
Kraken,ICN,ETH,0.001693,73.59038191,1,1,1528135523,1528135516
Kraken,ICN,ETH,0.001693,16,1,1,1528135523,1528135516
Kraken,ICN,ETH,0.001683,0.03137974,1,1,1528135523,1528135516
Kraken,ICN,ETH,0.001683,22.44547869,1,1,1528135523,1528135516
Kraken,ICN,ETH,0.001683,89.43487616,1,1,1528135521,1528135516
Kraken,GNO,BTC,0.00948,0.1217887,1,1,1528135517,1528135514
Kraken,ICN,BTC,0.000132,28.07317525,0,1,1528135517,1528135512
Kraken,BTC,EUR,6387.8,0.0037,0,1,1528135517,1528135512
Kraken,ICN,BTC,0.000132,33.01685902,1,1,1528135514,1528135510
Kraken,GNO,ETH,0.1212,0.12166691,1,1,1528135513,1528135508
Kraken,BCH,EUR,928.5,0.47935608,1,1,1528135509,1528135503
Kraken,BCH,EUR,928.5,1.90E-07,1,1,1528135509,1528135503
Kraken,BCH,EUR,928.5,0.00031337,1,1,1528135509,1528135503
Kraken,BCH,EUR,928.5,0.52259526,1,1,1528135509,1528135503
Kraken,BTC,EUR,6387.8,0.01969095,0,1,1528135505,1528135499
Kraken,BCH,USD,1088.4,6.57428999,0,1,1528135504,1528135498
Kraken,BCH,USD,1088.4,0.75194983,0,1,1528135504,1528135498
Kraken,BCH,USD,1088.4,4.14,0,1,1528135503,1528135498
Kraken,BCH,USD,1088.4,1.17707109,0,1,1528135503,1528135498
Kraken,BCH,USD,1088.4,5.12861691,0,1,1528135503,1528135498
Kraken,BCH,USD,1088.4,9,0,1,1528135503,1528135498
Kraken,BCH,USD,1088.4,4.14,0,1,1528135503,1528135498
Kraken,BCH,USD,1088.4,7.19,0,1,1528135502,1528135498
Kraken,BCH,USD,1088.4,1.17707109,0,1,1528135502,1528135498
Kraken,BTC,EUR,6387.8,0.00293736,0,0,1528135503,1528135498
Kraken,BTC,EUR,6387.8,0.7441,0,1,1528135503,1528135498
Kraken,BTC,EUR,6387.8,0.23930172,0,1,1528135503,1528135498
Kraken,LTC,USD,118.9,14.3463196,0,1,1528135503,1528135498
Kraken,BCH,EUR,925,0.00246809,1,1,1528135503,1528135497
Kraken,BCH,EUR,925,4.12901767,1,1,1528135503,1528135497
Kraken,BCH,EUR,925,1.17824934,1,1,1528135502,1528135497
Kraken,BTC,EUR,6387.8,0.1707,0,1,1528135502,1528135496
Kraken,BCH,EUR,925,0.24307772,1,1,1528135502,1528135495
Kraken,BCH,EUR,924.9,1.41E-06,1,1,1528135502,1528135495
Kraken,BCH,EUR,924.9,0.0012104,1,1,1528135502,1528135495
Kraken,BCH,EUR,924.9,0.75771247,1,1,1528135502,1528135495
Kraken,BCH,EUR,924.9,0.09993176,1,1,1528135500,1528135495
Kraken,BCH,USD,1087.7,3,1,1,1528135501,1528135494
Kraken,BCH,USD,1087.5,21.271,1,1,1528135501,1528135494
Kraken,BCH,USD,1087.3,7.27093,1,1,1528135501,1528135494
Kraken,BCH,USD,1087.2,0.04,1,1,1528135501,1528135494
Kraken,BCH,USD,1086.9,4.14,1,1,1528135501,1528135494
Kraken,BCH,USD,1086.7,3,1,1,1528135501,1528135494
Kraken,BCH,USD,1086.6,1.17707109,1,1,1528135501,1528135494
Kraken,BCH,USD,1084,0.822,1,1,1528135501,1528135494
Kraken,BTC,EUR,6387.8,4.154,0,1,1528135497,1528135491
Kraken,BTC,EUR,6387.8,6,0,0,1528135485,1528135481
Kraken,GNO,ETH,0.1211,0.24,1,1,1528135480,1528135473
Kraken,ETH,BTC,0.07831,0.1125,1,1,1528135479,1528135473
Kraken,ICN,BTC,0.000132,10.94884356,1,1,1528135474,1528135469
Kraken,ICN,BTC,0.000132,9.34021929,1,1,1528135472,1528135467
Kraken,ICN,BTC,0.000133,47.02324903,1,1,1528135464,1528135459
Kraken,ICN,BTC,0.000133,9.33971366,1,1,1528135464,1528135459
Kraken,ICN,BTC,0.000133,10.94826038,1,1,1528135464,1528135459
Kraken,BTC,EUR,6387.6,0.00029049,0,0,1528135457,1528135451
Kraken,BTC,EUR,6387.6,0.11250762,0,0,1528135457,1528135451
Kraken,BTC,EUR,6387.6,0.04690458,0,0,1528135457,1528135451
Kraken,BTC,EUR,6387.7,0.01412731,0,0,1528135457,1528135451
Kraken,BTC,EUR,6387.8,0.05204067,1,1,1528135456,1528135450
Kraken,BTC,EUR,6387.8,0.96745265,1,1,1528135456,1528135450
Kraken,ETC,EUR,12.916,1.49611011,0,0,1528135453,1528135447
Kraken,ICN,BTC,0.000132,5.17424242,1,1,1528135450,1528135445
Kraken,BTC,EUR,6387.8,0.0143331,1,0,1528135450,1528135445
Kraken,BCH,EUR,924.9,0.14114396,1,1,1528135438,1528135433
Kraken,GNO,BTC,0.00953,0.4820154,1,1,1528135417,1528135414
Kraken,GNO,BTC,0.00943,0.00037132,0,1,1528135416,1528135414
Kraken,GNO,BTC,0.00943,0.14318803,0,1,1528135416,1528135414
Kraken,BTC,EUR,6387.8,0.01561425,1,1,1528135418,1528135412
Kraken,DASH,BTC,0.042,9.99999997,0,1,1528135418,1528135411
Kraken,BTC,EUR,6387.8,0.0026,1,1,1528135417,1528135411
Kraken,BTC,EUR,6387.8,0.002,1,1,1528135417,1528135411
Kraken,GNO,BTC,0.00941,0.04527952,0,1,1528135409,1528135405
Kraken,GNO,BTC,0.00942,2.32434061,0,1,1528135406,1528135405
Kraken,GNO,BTC,0.00942,0.04,0,1,1528135406,1528135405
Kraken,GNO,BTC,0.00943,4.09999,0,1,1528135406,1528135405
Kraken,GNO,BTC,0.00943,0.24,0,1,1528135406,1528135405
Kraken,GNO,BTC,0.00943,4.3755488,0,1,1528135406,1528135405
Kraken,GNO,BTC,0.00943,0.24,0,1,1528135406,1528135405
Kraken,BTC,EUR,6387.7,0.10914269,0,1,1528135407,1528135402
Kraken,BCH,USD,1083.5,0.0003873,1,1,1528135406,1528135400
Kraken,BCH,EUR,925,1,1,0,1528135396,1528135392
Kraken,GNO,BTC,0.00948,1.51487965,1,1,1528135394,1528135390
Kraken,GNO,BTC,0.00949,10.45552637,1,1,1528135393,1528135390
Kraken,BTC,EUR,6387.7,0.0143,0,1,1528135395,1528135389
Kraken,BTC,EUR,6387.7,0.099,0,1,1528135395,1528135389
Kraken,BTC,EUR,6388,0.01511576,1,0,1528135391,1528135385
Kraken,BTC,EUR,6388,0.01139298,1,0,1528135389,1528135384
Kraken,ETH,BTC,0.07829,0.574,0,1,1528135389,1528135383
Kraken,ICN,BTC,0.000132,9.83055557,1,1,1528135387,1528135383
Kraken,BCH,USD,1083.2,0.23463997,0,1,1528135386,1528135382
Kraken,LTC,USD,118.9,8.6365632,0,1,1528135384,1528135380
Kraken,BTC,EUR,6388,0.00782,1,1,1528135378,1528135373
Kraken,BTC,EUR,6388,0.01,1,0,1528135375,1528135368
Kraken,BTC,EUR,6388,0.06261,1,0,1528135373,1528135367
Kraken,ICN,BTC,0.000132,5.35658437,1,1,1528135372,1528135367
Kraken,ETH,BTC,0.07828,0.735,0,1,1528135360,1528135356
Kraken,GNO,BTC,0.0095,4.1355488,1,1,1528135357,1528135353
Kraken,GNO,BTC,0.0095,0.24,0,1,1528135355,1528135353
Kraken,ICN,BTC,0.000132,10.94770013,0,1,1528135352,1528135348
Kraken,ICN,BTC,0.000132,9.33917682,0,1,1528135352,1528135348
Kraken,ICN,BTC,0.000132,2.14285714,0,1,1528135352,1528135348
Kraken,ICN,BTC,0.000132,78.40600791,0,1,1528135352,1528135348
Kraken,BTC,EUR,6387.6,0.0132,0,1,1528135352,1528135345
Kraken,ICN,ETH,0.001683,100.9369341,1,1,1528135351,1528135345
Kraken,BTC,EUR,6388,0.00979101,1,1,1528135350,1528135345
Kraken,BTC,EUR,6388,0.002,1,1,1528135350,1528135345
Kraken,BTC,EUR,6388,0.15,1,1,1528135350,1528135345
Kraken,BTC,EUR,6388,0.61889681,1,1,1528135350,1528135345
Kraken,ETC,USD,15.115,0.7405,1,1,1528135350,1528135344
Kraken,BCH,EUR,925,0.02486486,1,1,1528135345,1528135339
Kraken,ETH,BTC,0.07828,0.752,0,1,1528135342,1528135337
Kraken,BTC,EUR,6387.6,3.30E-05,0,0,1528135341,1528135335
Kraken,BTC,EUR,6387.6,0.014957,0,0,1528135341,1528135335
Kraken,XLM,BTC,3.84E-05,683.2942943,1,1,1528135334,1528135329
Kraken,BTC,EUR,6387.7,0.00744559,1,0,1528135333,1528135328
Kraken,GNO,BTC,0.00952,0.24,0,1,1528135333,1528135327
Kraken,BTC,EUR,6388,0.01494266,1,0,1528135330,1528135325
Kraken,REP,BTC,0.005031,15.97598782,0,1,1528135321,1528135321
Kraken,ETH,BTC,0.07828,0.21828,0,1,1528135325,1528135320
Kraken,REP,ETH,0.06422,2.48894425,1,1,1528135313,1528135316
Kraken,GNO,BTC,0.00957,1.31148183,1,1,1528135316,1528135313
Kraken,GNO,BTC,0.00957,0.10759093,0,1,1528135313,1528135313
Kraken,GNO,BTC,0.00958,5,0,1,1528135313,1528135313
Kraken,REP,BTC,0.005031,5.99464537,0,1,1528135318,1528135313
Kraken,REP,BTC,0.005031,14.00535463,0,1,1528135318,1528135313
Kraken,REP,BTC,0.00502,0.02091829,1,1,1528135312,1528135313
Kraken,REP,BTC,0.00502,14.97809389,1,1,1528135312,1528135313
Kraken,REP,BTC,0.00501,20,1,1,1528135312,1528135313
Kraken,BCH,EUR,926.3,0.32232232,0,1,1528135316,1528135312
Kraken,XRP,USD,0.64472,350.8756155,1,1,1528135317,1528135312
Kraken,ETC,BTC,0.002024,0.98667982,0,1,1528135312,1528135312
Kraken,EOS,BTC,0.0017919,27.70074032,0,1,1528135312,1528135311
Kraken,GNO,ETH,0.122,2.29034753,1,1,1528135316,1528135310
Kraken,GNO,ETH,0.122,0.24,0,1,1528135312,1528135310
Kraken,GNO,ETH,0.122,0.48,0,1,1528135312,1528135310
Kraken,GNO,ETH,0.122,0.24,0,1,1528135312,1528135310
Kraken,XRP,BTC,8.63E-05,886.9961739,1,1,1528135313,1528135309
Kraken,ETC,USD,15.114,6.1972086,0,1,1528135312,1528135309
Kraken,DASH,BTC,0.042,2.9,1,1,1528135312,1528135308
Kraken,XLM,BTC,3.82E-05,533.9666466,0,1,1528135313,1528135307
Kraken,XLM,BTC,3.83E-05,5615,0,1,1528135313,1528135307
Kraken,XLM,BTC,3.83E-05,2000,0,1,1528135312,1528135307
Kraken,XLM,BTC,3.84E-05,50,0,1,1528135312,1528135307
Kraken,XRP,USD,0.64472,2309.3339,1,1,1528135312,1528135307
Kraken,XRP,USD,0.64453,5000,1,1,1528135312,1528135307
Kraken,XRP,USD,0.64452,59.733,1,1,1528135312,1528135307
Kraken,XRP,USD,0.64451,38.011,1,1,1528135312,1528135307
Kraken,XRP,USD,0.6445,47.319,1,1,1528135312,1528135307
Kraken,BTC,EUR,6388,0.2373477,1,1,1528135313,1528135307
Kraken,BCH,USD,1083.5,0.3216127,0,1,1528135313,1528135307
Kraken,BCH,USD,1083.8,0.1791,1,1,1528135312,1528135307
Kraken,BTC,EUR,6388,0.2496,1,1,1528135312,1528135306
Kraken,BTC,EUR,6387.7,0.17427247,0,1,1528135312,1528135306
Kraken,BTC,EUR,6387.7,0.37622753,0,1,1528135312,1528135306
Kraken,BTC,EUR,6387.7,0.0185,0,1,1528135312,1528135306
Kraken,ETH,BTC,0.07836,0.13129889,1,1,1528135312,1528135306
Kraken,ETH,BTC,0.07835,0.21831,1,1,1528135312,1528135306
Kraken,ETH,BTC,0.07835,0.20075,1,1,1528135312,1528135306
Kraken,ETH,BTC,0.07835,0.06337424,1,1,1528135312,1528135306
Kraken,ETH,BTC,0.07827,0.15926687,1,1,1528135312,1528135306
Kraken,BCH,EUR,926.3,2.719,1,1,1528135312,1528135305
Kraken,BTC,EUR,6388,0.0035833,1,0,1528135310,1528135304
Kraken,ETH,BTC,0.07826,2.75E-05,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,0.01273453,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,5.80116104,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,0.21831,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,0.21831,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,0.21832,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,4.43188,0,0,1528135302,1528135298
Kraken,ETH,BTC,0.07826,13.00677694,0,0,1528135302,1528135298
Kraken,ETC,USD,15.16,15.47941953,0,1,1528135298,1528135296
Kraken,ETH,BTC,0.07827,0.05905313,1,1,1528135299,1528135292
Kraken,ICN,BTC,0.000132,2.00E-08,0,0,1528135294,1528135288
Kraken,ICN,BTC,0.000132,8.03E-06,0,0,1528135294,1528135288
Kraken,ICN,BTC,0.000132,0.00309795,0,0,1528135294,1528135288
Kraken,ICN,BTC,0.000132,21.59088609,0,0,1528135294,1528135288
Kraken,BTC,EUR,6387.8,0.0125,0,0,1528135285,1528135281
Kraken,BTC,EUR,6387.9,0.43117805,1,1,1528135268,1528135263
Kraken,BTC,EUR,6387.9,0.002,1,1,1528135268,1528135263
Kraken,BTC,EUR,6387.9,0.01117195,1,1,1528135268,1528135263
Kraken,XRP,USD,0.64433,125,0,0,1528135259,1528135253
Kraken,ETH,BTC,0.07826,0.49322306,0,0,1528135257,1528135252
Kraken,ETH,BTC,0.07826,0.09949536,0,0,1528135257,1528135252
Kraken,ETH,BTC,0.07826,0.11875464,0,0,1528135257,1528135252
Kraken,ETH,BTC,0.07826,0.21825,0,0,1528135257,1528135252
Kraken,ETH,BTC,0.07826,0.21826,0,0,1528135257,1528135252
Kraken,ETH,BTC,0.07835,0.13591576,1,0,1528135250,1528135245
Kraken,ETH,BTC,0.07835,0.19928,1,0,1528135250,1528135245
Kraken,ETH,BTC,0.07834,4.95510472,1,0,1528135250,1528135245
Kraken,BTC,EUR,6387.9,0.0066308,1,1,1528135248,1528135243
Kraken,XMR,BTC,0.021142,0.8,0,0,1528135238,1528135233
Kraken,XMR,BTC,0.021142,0.4,0,0,1528135238,1528135233
Kraken,XMR,BTC,0.021142,0.4,0,0,1528135238,1528135233
Kraken,XMR,BTC,0.021142,0.4,0,0,1528135238,1528135233
Kraken,XMR,BTC,0.021142,7,0,0,1528135238,1528135233
Kraken,ICN,ETH,0.001683,117.6745355,1,1,1528135235,1528135230
Kraken,ICN,ETH,0.001683,83.23913584,1,1,1528135230,1528135225
Kraken,XRP,USD,0.6444,50,0,0,1528135230,1528135225
Kraken,XRP,USD,0.64577,18.5211453,1,0,1528135222,1528135218
Kraken,XRP,USD,0.64576,30.196,1,0,1528135222,1528135218
Kraken,XRP,USD,0.64575,44.133,1,0,1528135222,1528135218
Kraken,XRP,USD,0.64559,30.201,1,0,1528135222,1528135218
Kraken,XRP,USD,0.64539,30.212,1,0,1528135222,1528135218
Kraken,XRP,BTC,8.64E-05,81,0,1,1528135217,1528135212
Kraken,ETC,EUR,12.903,30.469,0,0,1528135211,1528135208
Kraken,ETC,EUR,12.91,25,0,0,1528135211,1528135208
Kraken,ETC,EUR,12.93,21.99,0,0,1528135211,1528135208
Kraken,BTC,EUR,6387.7,0.0616,0,1,1528135212,1528135206
Kraken,ETC,USD,15.16,30.469,0,1,1528135211,1528135205
Kraken,BTC,EUR,6387.9,0.02219725,1,0,1528135210,1528135203
Kraken,XRP,USD,0.64496,3.44E-05,0,0,1528135204,1528135198
Kraken,XRP,USD,0.64496,0.01715618,0,0,1528135204,1528135198
Kraken,XRP,USD,0.64496,7.16556404,0,0,1528135204,1528135198
Kraken,XRP,USD,0.64496,2992.817245,0,0,1528135204,1528135198
Kraken,XMR,USD,158.18,1.40E-07,0,0,1528135170,1528135166
Kraken,XMR,USD,158.18,5.72E-05,0,0,1528135170,1528135166
Kraken,XMR,USD,158.18,0.02388522,0,0,1528135170,1528135166
Kraken,XMR,USD,158.18,9.97605746,0,0,1528135170,1528135166
Kraken,EOS,BTC,0.0018028,208.1958731,1,0,1528135148,1528135145
Kraken,EOS,BTC,0.0018012,101.01,1,0,1528135148,1528135145
Kraken,BTC,EUR,6387.6,0.05188,0,0,1528135131,1528135126
Kraken,XLM,BTC,3.84E-05,0.00019818,0,1,1528135127,1528135121
Kraken,XLM,BTC,3.84E-05,590.3568018,0,1,1528135127,1528135121
Kraken,XRP,USD,0.64589,494.864141,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64585,30.191,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64582,30.192,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64581,54.966,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64579,51.871,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64577,34.838,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64575,31.741,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64573,33.293,1,0,1528135126,1528135120
Kraken,XRP,USD,0.64549,31.757,1,0,1528135126,1528135120
Kraken,XRP,USD,0.645,44.183,1,0,1528135126,1528135120
Kraken,BCH,USD,1084,0.168,1,1,1528135123,1528135117
Kraken,BTC,EUR,6388,0.007451,1,0,1528135124,1528135117
Kraken,XRP,BTC,8.63E-05,2000,0,0,1528135117,1528135112
Kraken,BTC,EUR,6387.6,0.012,0,0,1528135106,1528135100
Kraken,BCH,EUR,927,0.34,1,0,1528135096,1528135092
Kraken,XRP,BTC,8.63E-05,1970,0,0,1528135098,1528135091
Kraken,XLM,BTC,3.83E-05,0.00120266,0,0,1528135092,1528135086
Kraken,XLM,BTC,3.83E-05,0.46557588,0,0,1528135092,1528135086
Kraken,XLM,BTC,3.83E-05,179.5332215,0,0,1528135092,1528135086
Kraken,BTC,EUR,6388,0.030422,1,0,1528135091,1528135086
Kraken,BTC,EUR,6387.6,0.02305316,0,1,1528135091,1528135085
Kraken,BTC,EUR,6388,0.0107565,1,0,1528135089,1528135083
Kraken,BTC,EUR,6387.9,0.002,1,0,1528135089,1528135083
Kraken,BTC,EUR,6387.6,0.0193,0,1,1528135087,1528135081
Kraken,XRP,USD,0.64496,1406.567436,0,0,1528135080,1528135075
Kraken,BTC,EUR,6387.7,0.08,0,0,1528135080,1528135074
Kraken,XLM,BTC,3.83E-05,0.0040916,0,0,1528135077,1528135071
Kraken,XLM,BTC,3.83E-05,1.57778485,0,0,1528135077,1528135071
Kraken,XLM,BTC,3.83E-05,608.4181129,0,0,1528135077,1528135071
Kraken,XLM,BTC,3.84E-05,50,0,0,1528135077,1528135071
Kraken,XRP,USD,0.64496,199.2755405,0,1,1528135070,1528135064
Kraken,BTC,EUR,6387.9,0.0227066,1,1,1528135061,1528135056
Kraken,BTC,EUR,6387.5,0.08,0,0,1528135048,1528135042
Kraken,LTC,USD,118.88,0.43315017,1,1,1528135042,1528135037
Kraken,BCH,USD,1083,0.09980688,0,1,1528135035,1528135030
Kraken,BCH,USD,1083.1,0.375,0,1,1528135035,1528135030
Kraken,BTC,EUR,6387.6,0.08,0,0,1528135036,1528135029
Kraken,ICN,ETH,0.001688,3.9161878,0,1,1528135034,1528135029
Kraken,BTC,EUR,6388,0.00550952,1,0,1528135029,1528135025
Kraken,GNO,BTC,0.00958,0.81083974,0,1,1528135009,1528135015
Kraken,BCH,USD,1084,0.01,1,1,1528135018,1528135012
Kraken,ICN,ETH,0.001694,111.9116691,1,1,1528135013,1528135007
Kraken,ICN,ETH,0.001694,233.2400906,0,1,1528135011,1528135007
Kraken,GNO,ETH,0.1224,4.08830744,0,1,1528135009,1528135005
Kraken,ICN,BTC,0.000133,9.33971366,0,1,1528135007,1528135005
Kraken,ICN,BTC,0.000133,10.94826038,0,1,1528135007,1528135005
Kraken,ICN,BTC,0.000134,0.00746269,1,0,1528134996,1528134999
Kraken,ICN,BTC,0.000134,716.3283582,1,0,1528134996,1528134999
Kraken,ICN,BTC,0.000134,10.94770013,1,0,1528134996,1528134999
Kraken,ICN,BTC,0.000134,9.33917682,1,0,1528134996,1528134999
Kraken,ICN,BTC,0.000134,237.708054,1,0,1528134996,1528134999
Kraken,ICN,BTC,0.000134,116.298021,1,0,1528134995,1528134999
Kraken,ICN,BTC,0.000133,210.3264339,1,0,1528134995,1528134999
Kraken,ICN,ETH,0.001694,354.36,0,1,1528134995,1528134991
Kraken,ZEC,BTC,0.0312,1,0,0,1528134994,1528134991
Kraken,ZEC,EUR,199.53,0.1213,0,0,1528134990,1528134984
Kraken,BTC,EUR,6388,0.011928,1,0,1528134986,1528134982
Kraken,BTC,EUR,6388,0.058,1,1,1528134975,1528134968
Kraken,BTC,EUR,6388,0.00432098,1,0,1528134972,1528134968
Kraken,LTC,USD,118.82,10,0,0,1528134973,1528134966
Kraken,XMR,BTC,0.02115,6.45E-05,0,0,1528134965,1528134964
Kraken,XMR,BTC,0.02115,0.02586533,0,0,1528134965,1528134964
Kraken,XMR,BTC,0.02115,9.97407021,0,0,1528134965,1528134964
Kraken,BTC,EUR,6388,0.01514609,1,0,1528134969,1528134964
Kraken,DOGE,BTC,4.70E-07,12000,1,0,1528134957,1528134952
Kraken,DOGE,BTC,4.60E-07,99740.67425,0,0,1528134949,1528134952
Kraken,DASH,EUR,268.899,0.39039,1,1,1528134949,1528134946
Kraken,BTC,EUR,6388,0.023,1,0,1528134950,1528134945
Kraken,BTC,EUR,6388,0.1745,1,1,1528134936,1528134931
Kraken,DASH,BTC,0.04196,20.8494387,1,1,1528134929,1528134925
Kraken,ETC,ETH,0.02588,1,0,1,1528134920,1528134924
Kraken,BTC,EUR,6388,0.0071666,1,0,1528134931,1528134924
Kraken,BTC,EUR,6388,0.14871,1,1,1528134925,1528134919
Kraken,BCH,EUR,925.9,1,1,0,1528134920,1528134915
Kraken,BTC,EUR,6387.4,0.0369,0,1,1528134920,1528134915
Kraken,ETC,USD,15.16,18.2595,0,1,1528134920,1528134914
Kraken,LTC,EUR,101.51,0.85517,0,0,1528134916,1528134912
Kraken,ETC,EUR,12.91,1.00E-08,0,0,1528134919,1528134912
Kraken,ETC,EUR,12.91,4.97E-06,0,0,1528134919,1528134912
Kraken,ETC,EUR,12.91,0.00191533,0,0,1528134919,1528134912
Kraken,ETC,EUR,12.91,0.73857969,0,0,1528134919,1528134912
Kraken,ETC,EUR,12.911,19.2595,0,0,1528134919,1528134912
Kraken,BTC,EUR,6388,0.025,1,0,1528134916,1528134912
Kraken,BTC,EUR,6388,0.157,1,1,1528134916,1528134912
Kraken,BTC,EUR,6388,0.01424223,1,0,1528134909,1528134905
Kraken,XRP,BTC,8.64E-05,157.5179766,0,1,1528134901,1528134896
Kraken,LTC,USD,118.79,5.57286949,0,0,1528134897,1528134893
Kraken,LTC,USD,118.82,10,0,0,1528134897,1528134893
Kraken,LTC,USD,118.83,10,0,0,1528134897,1528134893
Kraken,LTC,USD,118.84,4.42713051,0,0,1528134897,1528134893
Kraken,BTC,EUR,6388,0.27387481,1,0,1528134898,1528134892
Kraken,DASH,BTC,0.04194,0.00991905,1,1,1528134890,1528134887
Kraken,DASH,BTC,0.04193,0.03913,1,1,1528134890,1528134887
